image,labels
dog.3378.jpg,1
dog.6913.jpg,1
cat.2821.jpg,0
cat.5672.jpg,0
dog.2798.jpg,1
dog.481.jpg,1
cat.9097.jpg,0
cat.1789.jpg,0
dog.9035.jpg,1
cat.8922.jpg,0
dog.7364.jpg,1
cat.4562.jpg,0
cat.5553.jpg,0
dog.7700.jpg,1
dog.10108.jpg,1
cat.9592.jpg,0
dog.2013.jpg,1
cat.5484.jpg,0
cat.6051.jpg,0
dog.9958.jpg,1
cat.1734.jpg,0
cat.4435.jpg,0
dog.3942.jpg,1
dog.3176.jpg,1
cat.2722.jpg,0
dog.1355.jpg,1
dog.1978.jpg,1
cat.5197.jpg,0
dog.5501.jpg,1
cat.5657.jpg,0
dog.838.jpg,1
cat.578.jpg,0
cat.5948.jpg,0
dog.9832.jpg,1
dog.11960.jpg,1
dog.81.jpg,1
dog.10375.jpg,1
cat.5030.jpg,0
cat.2947.jpg,0
cat.6014.jpg,0
cat.12467.jpg,0
cat.6752.jpg,0
cat.1945.jpg,0
cat.1965.jpg,0
dog.7648.jpg,1
cat.7159.jpg,0
cat.11185.jpg,0
dog.296.jpg,1
cat.7235.jpg,0
dog.9895.jpg,1
dog.6380.jpg,1
dog.5361.jpg,1
dog.11878.jpg,1
dog.9951.jpg,1
cat.9907.jpg,0
dog.11933.jpg,1
dog.9263.jpg,1
dog.220.jpg,1
dog.8627.jpg,1
cat.939.jpg,0
dog.7142.jpg,1
dog.7807.jpg,1
dog.1174.jpg,1
dog.6340.jpg,1
cat.5572.jpg,0
dog.4767.jpg,1
cat.8784.jpg,0
cat.5297.jpg,0
dog.1140.jpg,1
dog.12298.jpg,1
cat.11729.jpg,0
dog.2772.jpg,1
dog.1643.jpg,1
dog.3369.jpg,1
dog.9617.jpg,1
dog.8822.jpg,1
cat.7283.jpg,0
dog.273.jpg,1
dog.7129.jpg,1
cat.7909.jpg,0
cat.11584.jpg,0
cat.6202.jpg,0
cat.11505.jpg,0
cat.2263.jpg,0
dog.1620.jpg,1
dog.4881.jpg,1
dog.11527.jpg,1
cat.10707.jpg,0
dog.10474.jpg,1
dog.4815.jpg,1
dog.5717.jpg,1
dog.1499.jpg,1
dog.7436.jpg,1
dog.4707.jpg,1
cat.9714.jpg,0
cat.12218.jpg,0
dog.9253.jpg,1
dog.161.jpg,1
cat.10828.jpg,0
cat.9977.jpg,0
dog.10445.jpg,1
dog.10834.jpg,1
dog.1927.jpg,1
cat.5822.jpg,0
cat.8902.jpg,0
cat.201.jpg,0
cat.10249.jpg,0
cat.4774.jpg,0
dog.5817.jpg,1
cat.5390.jpg,0
dog.483.jpg,1
dog.10358.jpg,1
dog.4238.jpg,1
dog.6610.jpg,1
cat.4701.jpg,0
cat.3273.jpg,0
dog.1747.jpg,1
dog.5520.jpg,1
dog.6919.jpg,1
dog.11404.jpg,1
dog.10826.jpg,1
cat.6170.jpg,0
dog.11371.jpg,1
cat.2115.jpg,0
dog.10584.jpg,1
cat.9958.jpg,0
cat.569.jpg,0
cat.10144.jpg,0
cat.4576.jpg,0
dog.5118.jpg,1
dog.6883.jpg,1
cat.10611.jpg,0
dog.850.jpg,1
cat.7226.jpg,0
cat.11006.jpg,0
cat.7927.jpg,0
dog.6368.jpg,1
cat.3626.jpg,0
cat.4095.jpg,0
cat.1952.jpg,0
cat.9735.jpg,0
cat.3362.jpg,0
dog.10263.jpg,1
cat.8108.jpg,0
cat.9702.jpg,0
dog.6509.jpg,1
cat.1536.jpg,0
dog.9979.jpg,1
cat.2264.jpg,0
dog.5588.jpg,1
dog.7825.jpg,1
dog.3474.jpg,1
cat.5428.jpg,0
cat.3488.jpg,0
cat.5693.jpg,0
