image,labels
cat.7266.jpg,0
dog.1125.jpg,1
cat.9945.jpg,0
dog.7449.jpg,1
cat.795.jpg,0
cat.420.jpg,0
dog.4480.jpg,1
dog.340.jpg,1
cat.1064.jpg,0
cat.2449.jpg,0
cat.615.jpg,0
dog.8202.jpg,1
cat.11715.jpg,0
cat.5907.jpg,0
dog.10153.jpg,1
cat.9891.jpg,0
dog.6752.jpg,1
cat.3992.jpg,0
dog.1566.jpg,1
dog.4755.jpg,1
cat.11759.jpg,0
dog.9173.jpg,1
dog.11057.jpg,1
dog.2517.jpg,1
dog.8778.jpg,1
dog.2682.jpg,1
cat.5698.jpg,0
cat.2644.jpg,0
cat.6553.jpg,0
dog.10701.jpg,1
dog.4965.jpg,1
cat.1554.jpg,0
dog.3752.jpg,1
cat.10612.jpg,0
cat.8677.jpg,0
cat.7748.jpg,0
cat.9985.jpg,0
dog.4351.jpg,1
cat.1315.jpg,0
cat.5669.jpg,0
dog.6674.jpg,1
dog.2896.jpg,1
cat.1391.jpg,0
cat.6119.jpg,0
cat.12077.jpg,0
dog.11766.jpg,1
cat.9660.jpg,0
dog.12456.jpg,1
cat.2547.jpg,0
cat.4079.jpg,0
dog.11438.jpg,1
cat.12387.jpg,0
dog.5906.jpg,1
dog.2710.jpg,1
dog.117.jpg,1
cat.2002.jpg,0
dog.7768.jpg,1
dog.7781.jpg,1
dog.6797.jpg,1
dog.11514.jpg,1
dog.3052.jpg,1
cat.497.jpg,0
cat.24.jpg,0
dog.7893.jpg,1
cat.10799.jpg,0
cat.7062.jpg,0
dog.3377.jpg,1
cat.10673.jpg,0
dog.2625.jpg,1
dog.2769.jpg,1
cat.11472.jpg,0
dog.8335.jpg,1
cat.7963.jpg,0
cat.8584.jpg,0
cat.8627.jpg,0
dog.7191.jpg,1
dog.9575.jpg,1
dog.4142.jpg,1
dog.7485.jpg,1
dog.3236.jpg,1
dog.5262.jpg,1
cat.6403.jpg,0
dog.7703.jpg,1
cat.1570.jpg,0
dog.809.jpg,1
cat.9123.jpg,0
dog.6230.jpg,1
cat.4723.jpg,0
dog.5990.jpg,1
dog.11763.jpg,1
dog.9126.jpg,1
dog.9240.jpg,1
cat.3905.jpg,0
dog.9405.jpg,1
dog.4620.jpg,1
cat.255.jpg,0
dog.329.jpg,1
dog.11812.jpg,1
dog.11779.jpg,1
cat.9386.jpg,0
dog.3837.jpg,1
dog.5297.jpg,1
dog.9096.jpg,1
dog.10433.jpg,1
dog.2478.jpg,1
cat.3279.jpg,0
cat.397.jpg,0
cat.8040.jpg,0
cat.7090.jpg,0
cat.11387.jpg,0
dog.5309.jpg,1
dog.5354.jpg,1
cat.6552.jpg,0
cat.7067.jpg,0
dog.8467.jpg,1
dog.5247.jpg,1
dog.7439.jpg,1
cat.9207.jpg,0
cat.8498.jpg,0
dog.9117.jpg,1
cat.9226.jpg,0
dog.6084.jpg,1
dog.6235.jpg,1
cat.5406.jpg,0
dog.10381.jpg,1
cat.11538.jpg,0
dog.6001.jpg,1
dog.1411.jpg,1
dog.3088.jpg,1
cat.1709.jpg,0
dog.1666.jpg,1
cat.9428.jpg,0
dog.12401.jpg,1
dog.5406.jpg,1
dog.7188.jpg,1
dog.11518.jpg,1
dog.6546.jpg,1
dog.5648.jpg,1
cat.9238.jpg,0
dog.5487.jpg,1
cat.11398.jpg,0
cat.6047.jpg,0
dog.4072.jpg,1
dog.310.jpg,1
cat.1593.jpg,0
cat.5385.jpg,0
dog.1849.jpg,1
cat.7217.jpg,0
dog.3204.jpg,1
dog.6388.jpg,1
cat.4223.jpg,0
cat.2329.jpg,0
